study_id,paper_title,paper_url,paper_url_pdf,arxiv_id,repo_url
paper0266,HistoCartography: A Toolkit for Graph Analytics in Digital Pathology,https://arxiv.org/abs/2107.10073v1,https://arxiv.org/pdf/2107.10073.pdf,2107.10073,https://github.com/biomedsciai/histocartography
paper0267,CIZSL++: Creativity Inspired Generative Zero-Shot Learning,https://arxiv.org/abs/2101.00173v2,https://arxiv.org/pdf/2101.00173.pdf,2101.00173,https://github.com/Elhoseiny-VisionCAIR-Lab/CIZSL.v2
paper0268,Uni-3D: A Universal Model for Panoptic 3D Scene Reconstruction,http://openaccess.thecvf.com//content/ICCV2023/html/Zhang_Uni-3D_A_Universal_Model_for_Panoptic_3D_Scene_Reconstruction_ICCV_2023_paper.html,http://openaccess.thecvf.com//content/ICCV2023/papers/Zhang_Uni-3D_A_Universal_Model_for_Panoptic_3D_Scene_Reconstruction_ICCV_2023_paper.pdf,,https://github.com/mlpc-ucsd/uni-3d
paper0269,Fine-Grained System Identification of Nonlinear Neural Circuits,https://arxiv.org/abs/2106.05400v1,https://arxiv.org/pdf/2106.05400.pdf,2106.05400,https://github.com/dbagherian/neural-sys-id
paper0270,Microwave spectroscopy and multi-channel quantum defect analysis of ytterbium Rydberg states,https://arxiv.org/abs/2507.11487v1,https://arxiv.org/pdf/2507.11487.pdf,2507.11487,https://github.com/thompsonlabprinceton/rydcalc
paper0271,LVCNet: Efficient Condition-Dependent Modeling Network for Waveform Generation,https://arxiv.org/abs/2102.10815v1,https://arxiv.org/pdf/2102.10815.pdf,2102.10815,https://github.com/zceng/lvcnet
paper0272,Polyth-Net: Classification of Polythene Bags for Garbage Segregation Using Deep Learning,https://arxiv.org/abs/2008.07592v4,https://arxiv.org/pdf/2008.07592.pdf,2008.07592,https://github.com/divyanshrm/Polyth-Net-Classification-of-Polythene-Bags-Using-Deep-Dearning
paper0273,Unity is strength: Improving the Detection of Adversarial Examples with Ensemble Approaches,https://arxiv.org/abs/2111.12631v3,https://arxiv.org/pdf/2111.12631.pdf,2111.12631,https://github.com/bimib-disco/enad-experiments
paper0274,MixtureGrowth: Growing Neural Networks by Recombining Learned Parameters,https://arxiv.org/abs/2311.04251v1,https://arxiv.org/pdf/2311.04251.pdf,2311.04251,https://github.com/chaudatascience/mixturegrowth
paper0275,FCGEC: Fine-Grained Corpus for Chinese Grammatical Error Correction,https://arxiv.org/abs/2210.12364v1,https://arxiv.org/pdf/2210.12364.pdf,2210.12364,https://github.com/xlxwalex/FCGEC
paper0276,In-Context Learning for Few-Shot Dialogue State Tracking,https://arxiv.org/abs/2203.08568v3,https://arxiv.org/pdf/2203.08568.pdf,2203.08568,https://github.com/yushi-hu/ic-dst
paper0277,TaPS: A Performance Evaluation Suite for Task-based Execution Frameworks,https://arxiv.org/abs/2408.07236v1,https://arxiv.org/pdf/2408.07236.pdf,2408.07236,https://github.com/proxystore/taps
paper0278,Rethinking the Open-Loop Evaluation of End-to-End Autonomous Driving in nuScenes,https://arxiv.org/abs/2305.10430v2,https://arxiv.org/pdf/2305.10430.pdf,2305.10430,https://github.com/E2E-AD/AD-MLP
paper0279,R-U-SURE? Uncertainty-Aware Code Suggestions By Maximizing Utility Across Random User Intents,https://arxiv.org/abs/2303.00732v2,https://arxiv.org/pdf/2303.00732.pdf,2303.00732,https://github.com/google-research/r_u_sure
paper0280,Blind Image Deblurring with Unknown Kernel Size and Substantial Noise,https://arxiv.org/abs/2208.09483v2,https://arxiv.org/pdf/2208.09483.pdf,2208.09483,https://github.com/subeeshvasu/Awesome-Deblurring
paper0281,Open Science in Software Engineering,https://arxiv.org/abs/1904.06499v3,https://arxiv.org/pdf/1904.06499.pdf,1904.06499,https://github.com/emsejournal/openscience
paper0282,FedRAG: A Framework for Fine-Tuning Retrieval-Augmented Generation Systems,https://arxiv.org/abs/2506.09200v2,https://arxiv.org/pdf/2506.09200.pdf,2506.09200,https://github.com/vectorinstitute/fed-rag
paper0283,Degradation-invariant Enhancement of Fundus Images via Pyramid Constraint Network,https://arxiv.org/abs/2210.09606v1,https://arxiv.org/pdf/2210.09606.pdf,2210.09606,https://github.com/heverlaw/pcenet-image-enhancement
paper0284,X3D: Expanding Architectures for Efficient Video Recognition,https://arxiv.org/abs/2004.04730v1,https://arxiv.org/pdf/2004.04730.pdf,2004.04730,https://github.com/LukasHedegaard/co3d
paper0285,Leveraging the Information Contained in Theory Presentations,https://arxiv.org/abs/2006.09292v1,https://arxiv.org/pdf/2006.09292.pdf,2006.09292,https://github.com/ysharoda/tog
paper0286,Distribution-aware Knowledge Prototyping for Non-exemplar Lifelong Person Re-identification,http://openaccess.thecvf.com//content/CVPR2024/html/Xu_Distribution-aware_Knowledge_Prototyping_for_Non-exemplar_Lifelong_Person_Re-identification_CVPR_2024_paper.html,http://openaccess.thecvf.com//content/CVPR2024/papers/Xu_Distribution-aware_Knowledge_Prototyping_for_Non-exemplar_Lifelong_Person_Re-identification_CVPR_2024_paper.pdf,,https://github.com/zhoujiahuan1991/cvpr2024-dkp
paper0287,Generate synthetic samples from tabular data,https://arxiv.org/abs/2209.06113v2,https://arxiv.org/pdf/2209.06113.pdf,2209.06113,https://github.com/askexplain/sampling4sharing
paper0288,Self-attention with Functional Time Representation Learning,https://arxiv.org/abs/1911.12864v1,https://arxiv.org/pdf/1911.12864.pdf,1911.12864,https://github.com/StatsDLMathsRecomSys/Inductive-representation-learning-on-temporal-graphs
paper0289,Stochastic Polyak Step-sizes and Momentum: Convergence Guarantees and Practical Performance,https://arxiv.org/abs/2406.04142v2,https://arxiv.org/pdf/2406.04142.pdf,2406.04142,https://github.com/dimitris-oik/momsps
paper0290,Using deep convolutional neural networks to predict patients age based on ECGs from an independent test cohort,https://www.medrxiv.org/content/10.1101/2022.10.03.22280640v3,https://www.medrxiv.org/content/10.1101/2022.10.03.22280640v3.full.pdf,,https://github.com/Bsingstad/ECG-age
paper0291,"A Scalable, Portable, and Memory-Efficient Lock-Free FIFO Queue",http://arxiv.org/abs/1908.04511v1,http://arxiv.org/pdf/1908.04511.pdf,1908.04511,https://github.com/rusnikola/lfqueue
paper0292,Diffusion Guided Language Modeling,https://arxiv.org/abs/2408.04220v1,https://arxiv.org/pdf/2408.04220.pdf,2408.04220,https://github.com/justinlovelace/diffusion-guided-lm
paper0293,Software Engineering Methods For AI-Driven Deductive Legal Reasoning,https://arxiv.org/abs/2404.09868v2,https://arxiv.org/pdf/2404.09868.pdf,2404.09868,https://github.com/cmu-pasta/onward24
paper0294,Fully convolutional Siamese neural networks for buildings damage assessment from satellite images,https://arxiv.org/abs/2111.00508v1,https://arxiv.org/pdf/2111.00508.pdf,2111.00508,https://github.com/bloodaxe/xview2-solution
paper0295,Convective heat transfer in the Burgers-Rayleigh-Bénard system,https://arxiv.org/abs/2306.09952v2,https://arxiv.org/pdf/2306.09952.pdf,2306.09952,https://github.com/ecalzavarini/burgersrb
paper0296,Learning Koopman eigenfunctions of stochastic diffusions with optimal importance sampling and ISOKANN,https://arxiv.org/abs/2301.00065v1,https://arxiv.org/pdf/2301.00065.pdf,2301.00065,https://github.com/axsk/optimpsampling.jl
paper0297,Truncated Emphatic Temporal Difference Methods for Prediction and Control,https://arxiv.org/abs/2108.05338v2,https://arxiv.org/pdf/2108.05338.pdf,2108.05338,https://github.com/ShangtongZhang/DeepRL
paper0298,Quick Multi-Robot Motion Planning by Combining Sampling and Search,https://arxiv.org/abs/2203.00315v3,https://arxiv.org/pdf/2203.00315.pdf,2203.00315,https://github.com/Kei18/sssp
paper0299,Sentence-BERT: Sentence Embeddings using Siamese BERT-Networks,https://arxiv.org/abs/1908.10084v1,https://arxiv.org/pdf/1908.10084.pdf,1908.10084,https://github.com/Alexey-Borisov/3_course_diary
paper0300,STPLS3D: A Large-Scale Synthetic and Real Aerial Photogrammetry 3D Point Cloud Dataset,https://arxiv.org/abs/2203.09065v3,https://arxiv.org/pdf/2203.09065.pdf,2203.09065,https://github.com/hustvl/HAIS
paper0301,Generalizing to Unseen Domains: A Survey on Domain Generalization,https://arxiv.org/abs/2103.03097v7,https://arxiv.org/pdf/2103.03097.pdf,2103.03097,https://github.com/jindongwang/transferlearning
paper0302,Learning Green's Function Efficiently Using Low-Rank Approximations,https://arxiv.org/abs/2308.00350v1,https://arxiv.org/pdf/2308.00350.pdf,2308.00350,https://github.com/kishanwn/decgreennet
paper0303,Pick-a-Pic: An Open Dataset of User Preferences for Text-to-Image Generation,https://arxiv.org/abs/2305.01569v2,https://arxiv.org/pdf/2305.01569.pdf,2305.01569,https://github.com/yuvalkirstain/pickscore
paper0304,Multiscale Memory Comparator Transformer for Few-Shot Video Segmentation,https://arxiv.org/abs/2307.07812v1,https://arxiv.org/pdf/2307.07812.pdf,2307.07812,https://github.com/msiam/mmc-multiscalememory
paper0305,Transferring Fairness under Distribution Shifts via Fair Consistency Regularization,https://arxiv.org/abs/2206.12796v3,https://arxiv.org/pdf/2206.12796.pdf,2206.12796,https://github.com/umd-huang-lab/transfer-fairness
paper0306,RotorTM: A Flexible Simulator for Aerial Transportation and Manipulation,https://arxiv.org/abs/2205.05140v3,https://arxiv.org/pdf/2205.05140.pdf,2205.05140,https://github.com/arplaboratory/rotortm
paper0307,Privacy-Preserving CNN Training with Transfer Learning: Multiclass Logistic Regression,https://arxiv.org/abs/2304.03807v5,https://arxiv.org/pdf/2304.03807.pdf,2304.03807,https://github.com/petitioner/he.cnntraining
paper0308,Towards characterising rocky worlds: Trends in chemical make-ups of M dwarfs versus GK dwarfs,https://arxiv.org/abs/2407.01177v1,https://arxiv.org/pdf/2407.01177.pdf,2407.01177,https://github.com/astro-seanwhy/AstroStats
paper0309,Inexact FPPA for the $\ell_0$ Sparse Regularization Problem,https://arxiv.org/abs/2404.17689v1,https://arxiv.org/pdf/2404.17689.pdf,2404.17689,https://github.com/msyan2023/inexactfppa-l0
paper0310,"PEGASE.2, a metallicity-consistent spectral evolution model of galaxies: the documentation and the code",https://arxiv.org/abs/astro-ph/9912179v1,https://arxiv.org/pdf/astro-ph/9912179v1.pdf,astro-ph/9912179,https://github.com/coljac/pypegase
paper0311,Transferability vs. Discriminability: Batch Spectral Penalization for Adversarial Domain Adaptation,http://proceedings.mlr.press/v97/chen19i.html,http://proceedings.mlr.press/v97/chen19i/chen19i.pdf,,https://github.com/kevinmusgrave/pytorch-adapt
paper0312,Smoothness Analysis for Probabilistic Programs with Application to Optimised Variational Inference,https://arxiv.org/abs/2208.10530v3,https://arxiv.org/pdf/2208.10530.pdf,2208.10530,https://github.com/wonyeol/smoothness-analysis
paper0313,TEAdapter: Supply abundant guidance for controllable text-to-music generation,https://arxiv.org/abs/2408.04865v1,https://arxiv.org/pdf/2408.04865.pdf,2408.04865,https://github.com/ashley1101/teadapter
paper0314,PowerFlowNet: Power Flow Approximation Using Message Passing Graph Neural Networks,https://arxiv.org/abs/2311.03415v3,https://arxiv.org/pdf/2311.03415.pdf,2311.03415,https://github.com/StavrosOrf/PoweFlowNet
paper0315,"Toward Fast, Flexible, and Robust Low-Light Image Enhancement",https://arxiv.org/abs/2204.10137v1,https://arxiv.org/pdf/2204.10137.pdf,2204.10137,https://github.com/vis-opt-group/sci
paper0316,Multi-Messenger Gravitational Wave Searches with Pulsar Timing Arrays: Application to 3C66B Using the NANOGrav 11-year Data Set,https://arxiv.org/abs/2005.07123v2,https://arxiv.org/pdf/2005.07123.pdf,2005.07123,https://github.com/nanograv/11yr_3c66b
paper0317,Traversing Dual Realities: Investigating Techniques for Transitioning 3D Objects between Desktop and Augmented Reality Environments,https://arxiv.org/abs/2504.00371v1,https://arxiv.org/pdf/2504.00371.pdf,2504.00371,https://github.com/KoehnLab/chARpack
paper0318,Few-Shot Unsupervised Image-to-Image Translation,https://arxiv.org/abs/1905.01723v2,https://arxiv.org/pdf/1905.01723.pdf,1905.01723,https://github.com/taki0112/FUNIT-Tensorflow
paper0319,Improving Multi-label Malevolence Detection in Dialogues through Multi-faceted Label Correlation Enhancement,https://aclanthology.org/2022.acl-long.248,https://aclanthology.org/2022.acl-long.248.pdf,,https://github.com/repozhang/malevolent_dialogue
paper0320,WAFT: Warping-Alone Field Transforms for Optical Flow,https://arxiv.org/abs/2506.21526v1,https://arxiv.org/pdf/2506.21526.pdf,2506.21526,https://github.com/princeton-vl/waft
paper0321,A Unified Neural Architecture for Instrumental Audio Tasks,http://arxiv.org/abs/1903.00142v1,http://arxiv.org/pdf/1903.00142.pdf,1903.00142,https://github.com/r9y9/wavenet_vocoder
paper0322,MONet: Unsupervised Scene Decomposition and Representation,http://arxiv.org/abs/1901.11390v1,http://arxiv.org/pdf/1901.11390.pdf,1901.11390,https://github.com/JohannesTheo/multi_object_datasets_torch
paper0323,Tensor renormalization group study of the non-Abelian Higgs model in two dimensions,http://arxiv.org/abs/1901.11443v1,http://arxiv.org/pdf/1901.11443.pdf,1901.11443,https://github.com/rgjha/su2-NAGH
paper0324,Panchromatic simulated galaxy observations from the NIHAO project,https://arxiv.org/abs/2305.10232v1,https://arxiv.org/pdf/2305.10232.pdf,2305.10232,https://github.com/ntf229/nihao-skirt-catalog
paper0325,Coverage Guided Testing for Recurrent Neural Networks,https://arxiv.org/abs/1911.01952v3,https://arxiv.org/pdf/1911.01952.pdf,1911.01952,https://github.com/TrustAI/DeepConcolic
paper0326,RealisDance: Equip controllable character animation with realistic hands,https://arxiv.org/abs/2409.06202v1,https://arxiv.org/pdf/2409.06202.pdf,2409.06202,https://github.com/damo-cv/realisdance
paper0327,A Kernel-Based View of Language Model Fine-Tuning,https://arxiv.org/abs/2210.05643v4,https://arxiv.org/pdf/2210.05643.pdf,2210.05643,https://github.com/princeton-nlp/lm-kernel-ft
paper0328,Fast Model Editing at Scale,https://arxiv.org/abs/2110.11309v2,https://arxiv.org/pdf/2110.11309.pdf,2110.11309,https://github.com/eric-mitchell/mend
paper0329,Multi-label Learning with Random Circular Vectors,https://arxiv.org/abs/2407.05656v1,https://arxiv.org/pdf/2407.05656.pdf,2407.05656,https://github.com/Nishiken1/Circular-HRR
paper0330,All-fiber microendoscopic polarization sensing at single-photon level aided by deep-learning,https://arxiv.org/abs/2405.02172v3,https://arxiv.org/pdf/2405.02172.pdf,2405.02172,https://github.com/vasinkad/polarization-deep-sense
paper0331,Deep Denoising Neural Network Assisted Compressive Channel Estimation for mmWave Intelligent Reflecting Surfaces,https://arxiv.org/abs/2006.02201v2,https://arxiv.org/pdf/2006.02201.pdf,2006.02201,https://github.com/2023-MindSpore-4/Code3
paper0332,Learning Implicit Templates for Point-Based Clothed Human Modeling,https://arxiv.org/abs/2207.06955v1,https://arxiv.org/pdf/2207.06955.pdf,2207.06955,https://github.com/jsnln/fite
paper0333,Undoing the Damage of Label Shift for Cross-domain Semantic Segmentation,https://arxiv.org/abs/2204.05546v1,https://arxiv.org/pdf/2204.05546.pdf,2204.05546,https://github.com/manmanjun/undoing_uda
paper0334,Augmenting a BiLSTM tagger with a Morphological Lexicon and a Lexical Category Identification Step,https://arxiv.org/abs/1907.09038v1,https://arxiv.org/pdf/1907.09038.pdf,1907.09038,https://github.com/steinst/ABLTagger
paper0335,Dijkstra Monads for All,https://arxiv.org/abs/1903.01237v3,https://arxiv.org/pdf/1903.01237.pdf,1903.01237,https://github.com/Mbodin/dijkstra-monads-for-all
paper0336,"Federated Gaussian Process: Convergence, Automatic Personalization and Multi-fidelity Modeling",https://arxiv.org/abs/2111.14008v1,https://arxiv.org/pdf/2111.14008.pdf,2111.14008,https://github.com/umdatasciencelab/federated_gaussian_process
paper0337,MIDAS: Microcluster-Based Detector of Anomalies in Edge Streams,https://arxiv.org/abs/1911.04464v5,https://arxiv.org/pdf/1911.04464.pdf,1911.04464,https://github.com/2023-MindSpore-4/Code-5
paper0338,BHASA: A Holistic Southeast Asian Linguistic and Cultural Evaluation Suite for Large Language Models,https://arxiv.org/abs/2309.06085v2,https://arxiv.org/pdf/2309.06085.pdf,2309.06085,https://github.com/aisingapore/bhasa
paper0339,Membership Inference of Diffusion Models,https://arxiv.org/abs/2301.09956v1,https://arxiv.org/pdf/2301.09956.pdf,2301.09956,https://github.com/HailongHuPri/MIDM
paper0340,GAN Compression: Efficient Architectures for Interactive Conditional GANs,https://arxiv.org/abs/2003.08936v4,https://arxiv.org/pdf/2003.08936.pdf,2003.08936,https://github.com/mit-han-lab/gan-compression
paper0341,Entropy stable hydrostatic reconstruction schemes for shallow water systems,https://arxiv.org/abs/2406.14119v1,https://arxiv.org/pdf/2406.14119.pdf,2406.14119,https://github.com/patrickersing/paper-2024-es_hydrostatic_reconstruction
paper0342,SwinIR: Image Restoration Using Swin Transformer,https://arxiv.org/abs/2108.10257v1,https://arxiv.org/pdf/2108.10257.pdf,2108.10257,https://github.com/ayanglab/swinmr
paper0343,Audio Dequantization Using (Co)Sparse (Non)Convex Methods,https://arxiv.org/abs/2010.16386v2,https://arxiv.org/pdf/2010.16386.pdf,2010.16386,https://github.com/zawi01/audio_dequantization
paper0344,SynerMix: Synergistic Mixup Solution for Enhanced Intra-Class Cohesion and Inter-Class Separability in Image Classification,https://arxiv.org/abs/2403.14137v2,https://arxiv.org/pdf/2403.14137.pdf,2403.14137,https://github.com/wxitxy/synermix
paper0345,Lagrangian Gradient Regression for the Detection of Coherent Structures from Sparse Trajectory Data,https://arxiv.org/abs/2310.10994v1,https://arxiv.org/pdf/2310.10994.pdf,2310.10994,https://github.com/TannerHarms/LGR-for-the-detection-of-LCS-from-sparse-data
paper0346,Neural Networks and the Chomsky Hierarchy,https://arxiv.org/abs/2207.02098v3,https://arxiv.org/pdf/2207.02098.pdf,2207.02098,https://github.com/google-deepmind/neural_networks_chomsky_hierarchy
paper0347,Teaching a New Dog Old Tricks: Resurrecting Multilingual Retrieval Using Zero-shot Learning,https://arxiv.org/abs/1912.13080v1,https://arxiv.org/pdf/1912.13080.pdf,1912.13080,https://github.com/Georgetown-IR-Lab/multilingual-neural-ir
paper0348,SLAM2REF: Advancing Long-Term Mapping with 3D LiDAR and Reference Map Integration for Precise 6-DoF Trajectory Estimation and Map Extension,https://arxiv.org/abs/2408.15948v1,https://arxiv.org/pdf/2408.15948.pdf,2408.15948,https://github.com/MigVega/SLAM2REF
paper0349,DXSLAM: A Robust and Efficient Visual SLAM System with Deep Features,https://arxiv.org/abs/2008.05416v1,https://arxiv.org/pdf/2008.05416.pdf,2008.05416,https://github.com/cedrusx/dxslam_ros
paper0350,Loghub: A Large Collection of System Log Datasets for AI-driven Log Analytics,https://arxiv.org/abs/2008.06448v3,https://arxiv.org/pdf/2008.06448.pdf,2008.06448,https://github.com/Netflix/derand
paper0351,Precision and accuracy of acoustic gunshot location in an urban environment,https://arxiv.org/abs/2108.07377v1,https://arxiv.org/pdf/2108.07377.pdf,2108.07377,https://github.com/shotspotter/research.accuracy-of-gunshot-location
paper0352,The Ramanujan Library -- Automated Discovery on the Hypergraph of Integer Relations,https://arxiv.org/abs/2412.12361v2,https://arxiv.org/pdf/2412.12361.pdf,2412.12361,https://github.com/ramanujanmachine/lirec
paper0353,When Robots Get Chatty: Grounding Multimodal Human-Robot Conversation and Collaboration,https://arxiv.org/abs/2407.00518v1,https://arxiv.org/pdf/2407.00518.pdf,2407.00518,https://github.com/pallgeuer/chatty_robots
paper0354,GPQA: A Graduate-Level Google-Proof Q&A Benchmark,https://arxiv.org/abs/2311.12022v1,https://arxiv.org/pdf/2311.12022.pdf,2311.12022,https://github.com/RUCAIBox/LLMBox
paper0355,Flow Snapshot Neurons in Action: Deep Neural Networks Generalize to Biological Motion Perception,https://arxiv.org/abs/2405.16493v2,https://arxiv.org/pdf/2405.16493.pdf,2405.16493,https://github.com/zhanglab-deepneurocoglab/motionperceiver
paper0356,Bag of Tricks for In-Distribution Calibration of Pretrained Transformers,https://arxiv.org/abs/2302.06690v1,https://arxiv.org/pdf/2302.06690.pdf,2302.06690,https://github.com/kimjeyoung/plm_call
paper0357,SMATCH++: Standardized and Extended Evaluation of Semantic Graphs,https://arxiv.org/abs/2305.06993v1,https://arxiv.org/pdf/2305.06993.pdf,2305.06993,https://github.com/flipz357/smatchpp
paper0358,Disentangled Information Bottleneck,https://arxiv.org/abs/2012.07372v3,https://arxiv.org/pdf/2012.07372.pdf,2012.07372,https://github.com/PanZiqiAI/disentangled-information-bottleneck
paper0359,Principal Component Analysis in the Graph Frequency Domain,https://arxiv.org/abs/2410.08422v1,https://arxiv.org/pdf/2410.08422.pdf,2410.08422,https://github.com/qsoon/gfreqpca
paper0360,FHT-Map: Feature-based Hierarchical Topological Map for Relocalization and Path Planning,https://arxiv.org/abs/2310.13899v1,https://arxiv.org/pdf/2310.13899.pdf,2310.13899,https://github.com/KunSong-L/Distributed-Multi-Robot-Topological-Map
paper0361,xLSTM-UNet can be an Effective 2D & 3D Medical Image Segmentation Backbone with Vision-LSTM (ViL) better than its Mamba Counterpart,https://arxiv.org/abs/2407.01530v2,https://arxiv.org/pdf/2407.01530.pdf,2407.01530,https://github.com/tianrun-chen/xLSTM-UNet-PyTorch
paper0362,Data-Driven Learning of 3-Point Correlation Functions as Microstructure Representations,https://arxiv.org/abs/2109.02255v1,https://arxiv.org/pdf/2109.02255.pdf,2109.02255,https://github.com/shengcheng/material_reconstruction_correlation
paper0363,Learning Optical Flow for Fast MRI Reconstruction,http://arxiv.org/abs/2004.10464v3,http://arxiv.org/pdf/2004.10464.pdf,2004.10464,https://github.com/tschmoderer/2019_mri_reconstruction
paper0364,On the Computation of the Efficient Frontier in Advanced Sparse Portfolio Optimization,https://arxiv.org/abs/2501.19199v2,https://arxiv.org/pdf/2501.19199.pdf,2501.19199,https://github.com/dadopuccio/mo-portfolio
paper0365,"The Multivariate Theory of Functional Connections: Theory, Proofs, and Application in Partial Differential Equations",https://arxiv.org/abs/2007.04170v2,https://arxiv.org/pdf/2007.04170.pdf,2007.04170,https://github.com/leakec/tfc
paper0366,Using Persuasive Writing Strategies to Explain and Detect Health Misinformation,https://arxiv.org/abs/2211.05985v4,https://arxiv.org/pdf/2211.05985.pdf,2211.05985,https://github.com/hlr/misinformation-detection
paper0367,Rethinking Surgical Instrument Segmentation: A Background Image Can Be All You Need,https://arxiv.org/abs/2206.11804v4,https://arxiv.org/pdf/2206.11804.pdf,2206.11804,https://github.com/lofrienger/onetomany_toolsynseg
paper0368,Spectral Measurement Sparsification for Pose-Graph SLAM,https://arxiv.org/abs/2203.13897v1,https://arxiv.org/pdf/2203.13897.pdf,2203.13897,https://github.com/MarineRoboticsGroup/mac
paper0369,"On the eigenvalues of Grassmann graphs, Bilinear forms graphs and Hermitian forms graphs",https://arxiv.org/abs/2102.10155v1,https://arxiv.org/pdf/2102.10155.pdf,2102.10155,https://github.com/Himanshugupta23/Hermitian-Graph-Eigenmatrix
paper0370,FoundationPose: Unified 6D Pose Estimation and Tracking of Novel Objects,https://arxiv.org/abs/2312.08344v2,https://arxiv.org/pdf/2312.08344.pdf,2312.08344,https://github.com/NVlabs/FoundationStereo
paper0371,Variational Latent-State GPT for Semi-Supervised Task-Oriented Dialog Systems,https://arxiv.org/abs/2109.04314v3,https://arxiv.org/pdf/2109.04314.pdf,2109.04314,https://github.com/thu-spmi/mga
paper0372,All That Glitters Is Not Gold: Towards Process Discovery Techniques with Guarantees,https://arxiv.org/abs/2012.12764v1,https://arxiv.org/pdf/2012.12764.pdf,2012.12764,https://github.com/ArchitectureMining/SamplingFramework
paper0373,GIKT: A Graph-based Interaction Model for Knowledge Tracing,https://arxiv.org/abs/2009.05991v1,https://arxiv.org/pdf/2009.05991.pdf,2009.05991,https://github.com/apexedm/gikt
paper0374,Efficient Self-Supervised Barlow Twins from Limited Tissue Slide Cohorts for Colonic Pathology Diagnostics,https://arxiv.org/abs/2411.05959v1,https://arxiv.org/pdf/2411.05959.pdf,2411.05959,https://github.com/atlasanalyticslab/pathbt
paper0375,Time-Reversal Symmetric ODE Network,https://arxiv.org/abs/2007.11362v3,https://arxiv.org/pdf/2007.11362.pdf,2007.11362,https://github.com/inhuh/trs-oden
paper0376,PySwarming: a research toolkit for Swarm Robotics,https://joss.theoj.org/papers/10.21105/joss.05647,https://joss.theoj.org/papers/10.21105/joss.05647.pdf,,https://github.com/mrsonandrade/pyswarming
paper0377,DeepHuman: 3D Human Reconstruction from a Single Image,http://arxiv.org/abs/1903.06473v2,http://arxiv.org/pdf/1903.06473.pdf,1903.06473,https://github.com/ZhengZerong/DeepHuman
paper0378,Session-based Recommendation with Self-Attention Networks,https://arxiv.org/abs/2102.01922v1,https://arxiv.org/pdf/2102.01922.pdf,2102.01922,https://github.com/GalaxyCruiser/SR-SAN
paper0379,Infrared and visible Image Fusion with Language-driven Loss in CLIP Embedding Space,https://arxiv.org/abs/2402.16267v1,https://arxiv.org/pdf/2402.16267.pdf,2402.16267,https://github.com/wyhlaowang/LDFusion
paper0380,Evaluating Treatment Prioritization Rules via Rank-Weighted Average Treatment Effects,https://arxiv.org/abs/2111.07966v2,https://arxiv.org/pdf/2111.07966.pdf,2111.07966,https://github.com/crystalxur/calibration-metric-hte
paper0381,DiracDiffusion: Denoising and Incremental Reconstruction with Assured Data-Consistency,https://arxiv.org/abs/2303.14353v2,https://arxiv.org/pdf/2303.14353.pdf,2303.14353,https://github.com/z-fabian/dirac-diffusion
paper0382,ArGSLab: A tool for analyzing experimental or simulated particle networks,https://arxiv.org/abs/2108.13690v1,https://arxiv.org/pdf/2108.13690.pdf,2108.13690,https://github.com/jimmink/argslab
paper0383,Bayesian Flow Is All You Need to Sample Out-of-Distribution Chemical Spaces,https://arxiv.org/abs/2412.11439v4,https://arxiv.org/pdf/2412.11439.pdf,2412.11439,https://github.com/Augus1999/bayesian-flow-network-for-chemistry
paper0384,Structure-Aware 3D VR Sketch to 3D Shape Retrieval,https://arxiv.org/abs/2209.09043v1,https://arxiv.org/pdf/2209.09043.pdf,2209.09043,https://github.com/rowl1ng/structure-aware-vr-sketch-shape-retrieval
paper0385,Princeton365: A Diverse Dataset with Accurate Camera Pose,https://arxiv.org/abs/2506.09035v1,https://arxiv.org/pdf/2506.09035.pdf,2506.09035,https://github.com/princeton-vl/Princeton365
paper0386,What Makes Forest-Based Heterogeneous Treatment Effect Estimators Work?,https://arxiv.org/abs/2206.10323v2,https://arxiv.org/pdf/2206.10323.pdf,2206.10323,https://github.com/dandls/htesim
paper0387,Multitask Prompted Training Enables Zero-Shot Task Generalization,https://arxiv.org/abs/2110.08207v3,https://arxiv.org/pdf/2110.08207.pdf,2110.08207,https://github.com/openbiolink/promptsource
paper0388,Flow updates for domain decomposition of entropic optimal transport,https://arxiv.org/abs/2405.09400v3,https://arxiv.org/pdf/2405.09400.pdf,2405.09400,https://github.com/otgroupgoe/domaindecomposition
paper0389,ESKNet-An enhanced adaptive selection kernel convolution for breast tumors segmentation,https://arxiv.org/abs/2211.02915v2,https://arxiv.org/pdf/2211.02915.pdf,2211.02915,https://github.com/cgpxy/esknet
paper0390,TANet: Transformer-based Asymmetric Network for RGB-D Salient Object Detection,https://arxiv.org/abs/2207.01172v1,https://arxiv.org/pdf/2207.01172.pdf,2207.01172,https://github.com/lc012463/tanet
paper0391,Denoising Diffusion Probabilistic Models,https://arxiv.org/abs/2006.11239v2,https://arxiv.org/pdf/2006.11239.pdf,2006.11239,https://github.com/beresandras/clear-diffusion-keras
paper0392,Knowledge Unlearning for Mitigating Privacy Risks in Language Models,https://arxiv.org/abs/2210.01504v2,https://arxiv.org/pdf/2210.01504.pdf,2210.01504,https://github.com/joeljang/knowledge-unlearning
paper0393,SpinView: General Interactive Visual Analysis Tool for Multiscale Computational Magnetism,https://arxiv.org/abs/2309.17367v2,https://arxiv.org/pdf/2309.17367.pdf,2309.17367,https://github.com/mxjk851/spinview
